Id,SalePrice
1461,127777.414
1462,154776.434
1463,181685.38
1464,184727.198
1465,197479.598
1466,183696.678
1467,167406.01
1468,175269.624
1469,182198.28
1470,126160.016
1471,202298.81
1472,94755.1
1473,97488.866
1474,153044.418
1475,144093.764
1476,376607.408
1477,253314.534
1478,303066.078
1479,249567.074
1480,505043.74
1481,305282.0
1482,207851.656
1483,178334.5
1484,173925.746
1485,169760.438
1486,185551.564
1487,309085.616
1488,243904.21
1489,209062.042
1490,198879.142
1491,188966.6
1492,98402.17
1493,182398.912
1494,302622.958
1495,297058.318
1496,227193.432
1497,192454.586
1498,154301.312
1499,153313.908
1500,154322.514
1501,170990.942
1502,161438.44
1503,277934.0
1504,234552.502
1505,215759.402
1506,184131.768
1507,219987.64
1508,205857.904
1509,162725.762
1510,152677.172
1511,151542.644
1512,173196.312
1513,153854.12
1514,163257.09
1515,181292.352
1516,160280.494
1517,154405.578
1518,133705.132
1519,227184.556
1520,138479.2
1521,145250.366
1522,159937.664
1523,113251.532
1524,124255.642
1525,124699.866
1526,127722.272
1527,107434.416
1528,127219.416
1529,143157.86
1530,168792.4
1531,129394.254
1532,106375.466
1533,152703.228
1534,116755.79
1535,161055.57
1536,119362.962
1537,78820.02
1538,197939.244
1539,232299.862
1540,116424.15
1541,150305.48
1542,143937.092
1543,215735.586
1544,82702.39
1545,103906.768
1546,121964.404
1547,137953.632
1548,135051.79
1549,113533.526
1550,136769.776
1551,120191.38
1552,150736.162
1553,150798.668
1554,112449.892
1555,171066.494
1556,97310.93
1557,125791.158
1558,90597.276
1559,119901.892
1560,149981.01
1561,151092.286
1562,128059.582
1563,125020.338
1564,163183.564
1565,152991.882
1566,235122.132
1567,81328.54
1568,227848.72
1569,146790.406
1570,127281.16
1571,137244.162
1572,145570.824
1573,243664.568
1574,119062.488
1575,219040.52
1576,214548.104
1577,202972.828
1578,153059.1
1579,142442.32
1580,189721.542
1581,143457.28
1582,128805.452
1583,336926.206
1584,234286.67
1585,140338.5
1586,74079.562
1587,102885.514
1588,152733.968
1589,102264.812
1590,133985.01
1591,103448.474
1592,127378.956
1593,120653.578
1594,138347.882
1595,123156.702
1596,226360.304
1597,163354.272
1598,181395.808
1599,205623.4
1600,196793.11
1601,80455.016
1602,112049.932
1603,100040.59
1604,283933.898
1605,252422.836
1606,167766.538
1607,166072.428
1608,214666.772
1609,194415.792
1610,160854.966
1611,150182.546
1612,165115.816
1613,165316.284
1614,120420.87
1615,88587.9
1616,83010.386
1617,90178.5
1618,126818.832
1619,135548.292
1620,152214.532
1621,137905.04
1622,152604.11
1623,285437.222
1624,213801.812
1625,129681.444
1626,171151.632
1627,187685.536
1628,280583.428
1629,175722.878
1630,343360.034
1631,224178.448
1632,241942.444
1633,168699.21
1634,180841.43
1635,180881.782
1636,160307.398
1637,174683.41
1638,216355.402
1639,178312.12
1640,246601.872
1641,178534.028
1642,226683.16
1643,228756.896
1644,228696.046
1645,178083.628
1646,152577.166
1647,168562.456
1648,143282.332
1649,139827.2
1650,124676.68
1651,124509.066
1652,93894.4
1653,96568.008
1654,157354.512
1655,161699.288
1656,150223.046
1657,154776.422
1658,154100.046
1659,148912.998
1660,146442.716
1661,415258.824
1662,377005.006
1663,381173.102
1664,440740.748
1665,321841.888
1666,339789.044
1667,346132.402
1668,326589.354
1669,305867.556
1670,341218.41
1671,269333.22
1672,448722.336
1673,298320.122
1674,253669.636
1675,185048.526
1676,186022.114
1677,209206.174
1678,469387.556
1679,374216.998
1680,326055.87
1681,269245.82
1682,307406.626
1683,186159.322
1684,171371.47
1685,174026.898
1686,169375.516
1687,166903.678
1688,183160.28
1689,187537.38
1690,184572.31
1691,173137.268
1692,267820.788
1693,168674.168
1694,184384.87
1695,170175.346
1696,263899.83
1697,171796.452
1698,338597.926
1699,323974.372
1700,235642.24
1701,262421.23
1702,258611.276
1703,257080.67
1704,293400.952
1705,227414.054
1706,406138.59
1707,222446.632
1708,214890.722
