Id,SalePrice
1461,122450.34471709358
1462,160324.32247769658
1463,185604.74176399596
1464,187992.69359148826
1465,191734.77275827876
1466,178594.02105466602
1467,166766.1363963859
1468,167610.57820838445
1469,183874.06743705232
1470,126505.77220859408
1471,202670.82985620413
1472,94548.01470757858
1473,95896.11251620739
1474,152255.15192071383
1475,138310.49221203296
1476,400790.8077140344
1477,251535.64302775078
1478,299575.28448052716
1479,248441.40269180428
1480,542908.7165636978
1481,314599.5221343325
1482,208152.46709816463
1483,174803.50370822876
1484,175203.55938037965
1485,170302.95773066918
1486,186613.08715807722
1487,343311.54856062506
1488,235075.96210615235
1489,207583.13162780073
1490,203771.067888983
1491,189362.8777897504
1492,93855.1051679262
1493,186318.50291591353
1494,298386.6953343732
1495,292946.88024191244
1496,241984.28720515652
1497,186789.42301401746
1498,161377.37386482029
1499,158676.6358544112
1500,152833.50648126236
1501,176584.53315197426
1502,157562.28222963575
1503,292514.16697634925
1504,234440.66794171912
1505,221032.95907559246
1506,190949.72447139025
1507,230126.15021006437
1508,206344.45344069443
1509,161394.62116016005
1510,150156.8592285841
1511,147199.32787308615
1512,173546.06524525105
1513,146479.76807146764
1514,160879.137629946
1515,194458.81195895295
1516,164028.7629349362
1517,159951.8860753331
1518,132600.7246270876
1519,236575.7565856086
1520,137237.47066280042
1521,140935.5439115247
1522,162788.08359365506
1523,114301.78682087964
1524,124155.84530511989
1525,122039.28851945697
1526,122484.41821862507
1527,105854.79613231993
1528,128049.25901691214
1529,142811.61157273926
1530,175780.5426684125
1531,119338.50532766199
1532,100651.43261482098
1533,154907.80569560808
1534,120629.30127278059
1535,158434.71592639477
1536,112285.41636585916
1537,69022.10817454319
1538,191647.79638594796
1539,220915.136992909
1540,98408.75633873437
1541,145897.38893701072
1542,140144.9669895217
1543,215522.04463281302
1544,80736.97172936943
1545,101811.57998752322
1546,120886.36156965986
1547,138405.96443561302
1548,132559.60671385252
1549,114825.0608596341
1550,137259.65839919017
1551,117540.28848388145
1552,145955.7696889817
1553,154536.30985354487
1554,110573.08936949234
1555,170196.94561496584
1556,84972.92479844108
1557,120252.10876894958
1558,95316.71026405753
1559,101080.28474679864
1560,147089.48698092552
1561,149747.63407781385
1562,128470.10497393567
1563,124414.24040917229
1564,159562.65648822507
1565,150478.6103586835
1566,233292.3154756216
1567,81495.90368299288
1568,233274.96653924673
1569,147565.588441967
1570,127011.5998881015
1571,133717.6159439192
1572,148706.0237604914
1573,257977.79025322362
1574,116039.44811057374
1575,217438.6683188248
1576,223680.9450057936
1577,203926.17442317208
1578,150327.80393491255
1579,139032.62743674847
1580,190394.4106877408
1581,151000.43630907848
1582,129405.6276525336
1583,336199.9937763562
1584,230464.2988198298
1585,140136.2362431228
1586,72030.54183446482
1587,97361.55521109022
1588,153359.1758498826
1589,98468.67233883559
1590,135209.43494755917
1591,98481.44878049454
1592,120048.30103721822
1593,126354.74444333228
1594,137256.827138788
1595,111369.00309627941
1596,231775.17078396195
1597,165236.67031736806
1598,186780.40150816218
1599,197315.97221244822
1600,186751.81050809356
1601,74203.98344816986
1602,108353.7982916437
1603,96532.0081645513
1604,279723.00447014
1605,252588.06775459013
1606,166370.4489321172
1607,174719.6980063002
1608,213928.25008187746
1609,192066.6205434083
1610,159320.23775514326
1611,146809.03976152264
1612,167210.39533420734
1613,163376.02679497318
1614,123124.50199185548
1615,93338.7070225837
1616,74871.25802556056
1617,88663.86519302399
1618,126707.79249870375
1619,142087.5027054341
1620,149375.2313842823
1621,128094.8968278172
1622,147884.7759181644
1623,282132.7909022382
1624,214049.93698421793
1625,126706.57262290356
1626,169857.32357079472
1627,189672.30407509016
1628,275139.03780002653
1629,178528.7260133138
1630,363218.4823036308
1631,223991.76116563275
1632,239469.73652456095
1633,169799.96928790753
1634,180846.13593697757
1635,181352.6988969025
1636,156571.2945117526
1637,173449.33316934106
1638,208493.3971595908
1639,178869.9623012055
1640,257978.099483892
1641,181170.62877934135
1642,229397.70075542806
1643,227200.67811350577
1644,227387.71273046662
1645,185340.43169044558
1646,151950.8960371348
1647,168756.1455581158
1648,136801.24254320344
1649,137119.89076137013
1650,118732.63402876069
1651,122025.37804199205
1652,97155.41340863476
1653,96108.17158259476
1654,155165.6320103873
1655,160658.68709733005
1656,146965.09723237233
1657,153054.17009544943
1658,150631.8155517378
1659,142186.31682385027
1660,149060.16200801666
1661,423891.234232513
1662,403227.90113579936
1663,394479.8318993591
1664,447324.1241799665
1665,316394.9099105331
1666,335602.2513997152
1667,350798.69092760753
1668,332287.1656936782
1669,309583.11707823887
1670,346557.0119747296
1671,262435.87232602376
1672,484310.47152116627
1673,296522.08248338255
1674,249033.4407693633
1675,184952.52151251782
1676,187203.91628069687
1677,216329.3753440033
1678,489276.80546576134
1679,388479.0106236264
1680,330693.33340401447
1681,272251.35073843773
1682,309146.06296268257
1683,178211.38873342797
1684,164807.29584707995
1685,175522.95684140886
1686,168802.65720032505
1687,166322.93258227332
1688,182681.52029656194
1689,188119.1039913925
1690,185833.05655422097
1691,173216.58496587863
1692,263511.3574521237
1693,168033.92600637442
1694,183253.45563906134
1695,165981.72854593073
1696,260652.8629822029
1697,169126.643388115
1698,357648.17076821794
1699,323522.8592570779
1700,238318.57836044545
1701,255145.9299623455
1702,258466.06836245582
1703,251653.19698719325
1704,282296.64181566227
1705,232126.41852745824
1706,406286.17414969945
1707,226728.78062310413
1708,215500.76299971016
1709,295154.8093677114
1710,220772.09494021593
1711,263871.19459075166
1712,236747.49305322435
1713,265140.2386156012
1714,222340.1697189161
1715,208671.75138178337
1716,181208.7985550181
1717,173384.32873833153
1718,130600.87218708766
1719,195888.49564551108
1720,256726.296067562
1721,169956.73163084686
1722,120605.78178025072
1723,156092.33462927717
1724,214273.18696780922
1725,238281.9192363014
1726,187509.64526678243
1727,166279.99430055558
1728,176724.31036457064
1729,164848.43485089386
1730,158433.6351454655
1731,126833.23521606953
1732,132646.45236450154
1733,122571.74326231898
1734,129320.1875097939
1735,131468.61807420015
1736,117162.45725572128
1737,346689.7887498683
1738,209899.51722904833
1739,269724.1999045523
1740,206274.41850017317
1741,188164.3601706326
1742,173011.6140539458
1743,166065.8763438306
1744,306152.6093368613
1745,217760.0863417677
1746,237769.865777509
1747,219316.3477833554
1748,216868.2212443573
1749,158942.50208514195
1750,134061.89400521273
1751,241316.81208663946
1752,121159.9242535856
1753,141488.2065527839
1754,206919.09768033575
1755,166482.96223158538
1756,132338.1843385575
1757,122136.96600782448
1758,147903.31683887015
1759,168941.7097873881
1760,166839.34022537508
1761,147466.48991419346
1762,175516.08024519926
1763,172637.8193443137
1764,116597.83582101007
1765,168125.19813334476
1766,166327.38479626982
1767,206477.58889643924
1768,143878.9605678241
1769,179739.11144473558
1770,142799.81772293238
1771,128015.07158441063
1772,141594.92458579503
1773,138590.93184323877
1774,130194.25160773704
1775,136860.9643508735
1776,121898.23194690852
1777,116024.97852346666
1778,138108.3801557133
1779,116736.67824251368
1780,178009.08719342563
1781,134379.71650731907
1782,95192.80971152816
1783,134803.10029729412
1784,102087.20576967997
1785,123935.40758845085
1786,149637.8755335567
1787,159332.34473263877
1788,54172.47220934625
1789,102211.77039008588
1790,88476.48301382516
1791,186331.3847600263
1792,154361.07136041514
1793,134735.0791373051
1794,146924.35172338056
1795,136126.91317599575
1796,122051.75494152741
1797,110909.30433339308
1798,125340.74171851728
1799,115257.46584815421
1800,122462.43878238174
1801,129418.05152357506
1802,144364.99259411648
1803,148376.4379487135
1804,140872.82088929095
1805,136293.97827184727
1806,114886.46984788263
1807,145531.98821818555
1808,125356.99436478195
1809,123714.72667318734
1810,149260.40996110014
1811,107295.92034398158
1812,106047.00649015862
1813,125252.6320979551
1814,104457.95017182136
1815,54565.62721201325
1816,94471.68107622498
1817,120240.63162935509
1818,157387.23388096155
1819,118769.2031588318
1820,52670.59233728041
1821,116936.78985658099
1822,153732.464606109
1823,42908.73958665409
1824,136744.4619104449
1825,135119.20742994896
1826,101746.04043810457
1827,107355.4002119939
1828,140947.93016699687
1829,119691.51762906558
1830,147314.46877800376
1831,183028.72915519588
1832,89485.985622565
1833,148255.70283295796
1834,128300.92671727255
1835,165336.03662987216
1836,131371.85880979276
1837,92654.1059939477
1838,127560.69376374649
1839,91873.12958591722
1840,170102.2221751879
1841,145721.9621070404
1842,83492.83870237821
1843,133350.8206359174
1844,133226.5752667052
1845,141423.3820032365
1846,150198.49492265505
1847,156613.36567831394
1848,54826.38796463898
1849,119507.81795550347
1850,127874.5598232525
1851,159993.1477595361
1852,129560.02795456842
1853,139113.0197985412
1854,169700.53906197878
1855,140369.8350318192
1856,217651.78174924257
1857,161322.9283321976
1858,127580.90605324003
1859,118940.82511373491
1860,154110.0465558223
1861,119886.44501254789
1862,282969.8156983061
1863,279752.1222745805
1864,279752.1222745805
1865,341204.43991542514
1866,333658.9309515484
1867,246779.78790073667
1868,304001.15335041523
1869,198480.07068937406
1870,243837.26298829436
1871,258700.2375012483
1872,167208.00449289635
1873,224312.04915668006
1874,139036.1061737708
1875,207163.003956471
1876,193415.7442158045
1877,222432.73271426186
1878,203223.3861144384
1879,132001.8915765773
1880,135366.54248618765
1881,253054.14292336974
1882,249057.61579031753
1883,190220.39702085953
1884,214878.7704857397
1885,256805.9567523406
1886,307984.037930632
1887,209952.06468454265
1888,277125.14517393056
1889,161161.20139349185
1890,135035.04777485869
1891,139846.16887986218
1892,108657.39307702144
1893,138533.32965014485
1894,131768.49197626353
1895,143736.90159402002
1896,123423.30020330506
1897,109995.39596866631
1898,110271.6834451216
1899,135126.94588254337
1900,150397.42241528246
1901,162824.74912014505
1902,134282.9280494746
1903,203794.93123224727
1904,131808.1482169599
1905,177072.43199932273
1906,154032.3491250652
1907,197643.2152009686
1908,111725.11360559234
1909,135264.2588265976
1910,122735.526120392
1911,196954.10934499884
1912,280896.3222497712
1913,152047.58304243293
1914,59553.47002149383
1915,333597.2716129037
1916,67284.58647108
1917,256978.86385008477
1918,135141.96843940986
1919,157082.424141102
1920,146457.97173053143
1921,437796.56335447927
1922,331455.4068400861
1923,210677.91044603224
1924,220340.86979674507
1925,216152.79897231018
1926,402227.86366756714
1927,138020.93076526234
1928,162802.5346608855
1929,125577.50209456295
1930,124175.90209178421
1931,138769.00060589024
1932,133637.8328256039
1933,170675.47621890384
1934,183625.27996487333
1935,171804.56389231407
1936,190963.60172828723
1937,189406.88055181294
1938,172793.5608893527
1939,244098.2536146395
1940,190590.27097580978
1941,173428.19997644113
1942,187313.02312538837
1943,206979.30377540103
1944,325386.12164921995
1945,378895.7383781952
1946,155801.80890885793
1947,299478.087575142
1948,185136.77144334308
1949,237785.3197033812
1950,182331.30579431346
1951,273089.7027840195
1952,226285.91057772562
1953,166499.91844036666
1954,194211.70416779508
1955,129587.89503346337
1956,300289.003113605
1957,154689.47685840004
1958,309717.65971221565
1959,134663.90736492325
1960,115785.62186315196
1961,122853.5395267017
1962,93704.42175035711
1963,105733.75175046606
1964,112780.4803052996
1965,151554.09846563538
1966,156302.02101736964
1967,294272.09732969664
1968,430787.26538464974
1969,404625.3128171023
1970,442406.20842815464
1971,421636.79426883056
1972,386968.0269885303
1973,257200.85194552699
1974,314073.45274398406
1975,495327.7340245651
1976,272237.21121958696
1977,354417.3659691949
1978,375780.6260507171
1979,325755.58593553584
1980,188484.69621192483
1981,350767.49126504315
1982,227173.24329182575
1983,210406.91831099577
1984,163612.23679822538
1985,220823.97742689593
1986,223379.05003000103
1987,182388.1210534692
1988,177029.56173125588
1989,186065.36126747122
1990,223031.48618835962
1991,223702.1735578464
1992,218766.14736355207
1993,166817.60837457152
1994,248730.69193333673
1995,181246.66029638913
1996,253455.0474013024
1997,325405.6884627986
1998,358916.2937491551
1999,253907.82686008228
2000,307930.91794361814
2001,255871.16631154227
2002,236824.27720491288
2003,249841.568930542
2004,267074.32497549267
2005,225978.72287089785
2006,234714.2538595206
2007,249393.19853916694
2008,218120.77511359722
2009,193767.49036806863
2010,192776.91619173548
2011,136568.87141681364
2012,176912.7437745803
2013,183262.1712757192
2014,188796.3532189829
2015,201346.0654430584
2016,191355.0550890408
2017,198279.66300167263
2018,122808.30738030511
2019,133481.25815303944
2020,112681.5761947551
2021,110968.28418214427
2022,181687.3286421862
2023,143721.63007804204
2024,232676.00265492004
2025,377453.7682635016
2026,173766.75104738318
2027,149534.82401966653
2028,157274.86597294183
2029,168289.8098972602
2030,280438.17550775013
2031,271459.24372628785
2032,281087.08432880987
2033,285504.11433085066
2034,164165.68621883774
2035,211379.61967100628
2036,202413.95864525775
2037,206555.88807926112
2038,343375.3786506889
2039,214208.71215986396
2040,419414.5065612865
2041,276679.6419560645
2042,199173.8224742837
2043,171576.590992634
2044,168439.04968265136
2045,225081.94712901872
2046,136086.76217548526
2047,148248.66730042303
2048,138793.6791499008
2049,140567.44108778253
2050,181792.45083029423
2051,105493.0188458268
2052,128017.06336838339
2053,147283.0621518991
2054,82851.51603890382
2055,162700.8852294942
2056,134345.65929078005
2057,122154.38201992921
2058,230399.31905227934
2059,131484.67687124477
2060,170727.4145466028
2061,180575.12120772668
2062,135259.79678331912
2063,113680.89209876602
2064,142677.76415660902
2065,123567.77601897132
2066,177390.44228117834
2067,124566.0218126145
2068,126259.62642914885
2069,86276.77483061525
2070,113968.44781603408
2071,97274.40251032331
2072,123051.85023324436
2073,136925.21928604538
2074,189389.61696034984
2075,151665.45640660045
2076,128158.90302342427
2077,151863.76378311138
2078,128665.75859272497
2079,127508.23698354198
2080,116472.83138307041
2081,121762.849754735
2082,133480.08648673774
2083,146215.52307987568
2084,112473.91014997925
2085,126362.02069083558
2086,113460.81874963618
2087,118879.84231942504
2088,101711.04951736121
2089,81251.04284525715
2090,134276.9470182678
2091,125157.9333352317
2092,136359.83125336553
2093,135106.2201968581
2094,131851.7475354511
2095,147456.69388174685
2096,84794.69135522241
2097,92227.69514106026
2098,146935.79547358793
2099,60442.56228509762
2100,101772.57577613226
2101,126815.27058674698
2102,132590.01898325922
2103,102186.09219076668
2104,125581.95889790053
2105,133855.62360817692
2106,77893.51271372479
2107,234008.80164321078
2108,116386.23348300364
2109,116816.45244076966
2110,128768.60066201614
2111,146645.3012736658
2112,133243.72295175766
2113,118875.86375344466
2114,104988.30654642277
2115,159856.0291467653
2116,120498.91673718696
2117,150080.95752249617
2118,113769.41961887377
2119,102864.11390527093
2120,117521.80452294563
2121,108978.36979483019
2122,103669.11321378112
2123,84940.04477650832
2124,186286.24328021222
2125,127170.69498119949
2126,149963.55944048797
2127,158734.7479228198
2128,137558.1480252553
2129,103200.72690875772
2130,143134.61911849075
2131,152440.78265111934
2132,116262.67375722135
2133,122955.82587916605
2134,114462.5990809454
2135,102221.76951105492
2136,73098.36509158285
2137,115459.63146709061
2138,134248.00715375843
2139,155425.35223648965
2140,139222.53625083825
2141,138655.86972088626
2142,136575.04043284053
2143,146141.6810997791
2144,130791.42081256938
2145,135322.13228333142
2146,160386.51546421408
2147,146536.10875797184
2148,127342.56247085189
2149,145960.22487366974
2150,218186.24894498684
2151,128874.4918225867
2152,175839.592139744
2153,168106.31176146612
2154,110264.97134837662
2155,129751.19210199994
2156,233363.17460167097
2157,237554.51993764058
2158,234437.62884245205
2159,212344.300111618
2160,170996.80627707086
2161,248635.29873664645
2162,446562.40334349364
2163,329010.3217444167
2164,250187.1719438694
2165,177893.76233014028
2166,144984.45816707023
2167,225165.654888205
2168,211598.84951061095
2169,195834.58013770333
2170,228181.18934969755
2171,147894.63267792988
2172,138982.2022459542
2173,162411.8156883854
2174,231175.3730869888
2175,325558.51034235256
2176,327948.04100188054
2177,246836.99755664638
2178,215001.18517594895
2179,141845.95952793927
2180,206033.7061678759
2181,187881.5239745415
2182,219763.93889788128
2183,194688.04707788798
2184,128853.59421453284
2185,123348.31799566833
2186,146629.73115757364
2187,151547.68213551972
2188,160603.6064113889
2189,212028.1828646774
2190,86114.77181793813
2191,88231.21883151852
2192,94486.86743214625
2193,102819.88918944559
2194,100299.14829224054
2195,116497.77218065906
2196,104929.45820120082
2197,118557.37155597864
2198,164205.3043978723
2199,163067.77745381143
2200,127367.72475470928
2201,131099.53824834953
2202,202209.60583802313
2203,138348.3131525633
2204,177235.65746326308
2205,105633.10117575614
2206,136763.13341930875
2207,231622.8881579906
2208,240174.45878621237
2209,195493.85645612358
2210,119361.32968048393
2211,116003.53433336981
2212,113731.08693954023
2213,102216.1257235029
2214,134816.61860596348
2215,108044.47534309374
2216,148093.79137149965
2217,86129.61071276796
2218,79525.98294011742
2219,69138.33004719691
2220,65762.00356790966
2221,334139.1271163617
2222,258293.6769360037
2223,282131.3513027371
2224,211318.59809021323
2225,126622.1815733916
2226,182575.14079642372
2227,195333.4282801281
2228,274156.73703984875
2229,241288.8158476964
2230,158926.2003077721
2231,211110.93290749905
2232,181130.14037852956
2233,170051.0416833376
2234,243839.5728433748
2235,214983.17197406053
2236,268106.31626909703
2237,360236.2381918383
2238,220089.87163736063
2239,110113.8712503781
2240,160364.06580246554
2241,160544.31395532502
2242,133346.40409528342
2243,133642.04825498545
2244,103194.79980561577
2245,97552.07190854265
2246,146345.68270068936
2247,109174.53533140462
2248,124701.44515800831
2249,126225.33674745366
2250,136032.41412793187
2251,125792.71523376528
2252,173756.19265913824
2253,155371.31888667817
2254,179613.15715867985
2255,188357.5049237919
2256,182837.72297495647
2257,203000.8477602996
2258,172814.42596936782
2259,177001.50189219686
2260,166398.55094696808
2261,198913.9526262144
2262,209871.5086856805
2263,329749.8680195967
2264,438315.2424125699
2265,175553.1577199524
2266,292192.68342772964
2267,373837.38686111255
2268,364808.72197173873
2269,153240.67732439507
2270,182460.15582957398
2271,240344.50080157095
2272,212303.70771366227
2273,163900.11897765423
2274,173108.23373032527
2275,166364.0240450982
2276,186979.2861981916
2277,178330.72881721778
2278,147708.07048210286
2279,132153.4640453587
2280,125851.7112527822
2281,170732.29108489736
2282,182208.59950433482
2283,100078.34755179292
2284,111539.9890874711
2285,157872.33856662322
2286,126758.48669246485
2287,342838.6062428802
2288,272952.4518748479
2289,384524.7109454116
2290,447903.5425480718
2291,314867.80799386965
2292,427282.7598102129
2293,478602.13416407455
2294,411871.2150544148
2295,472113.2113460676
2296,270013.4374036464
2297,303082.54972063075
2298,317486.9628542407
2299,378673.08522352803
2300,344553.1367992888
2301,282609.23795946664
2302,245691.87469578005
2303,234162.4906414174
2304,241977.42689041083
2305,180971.7936816372
2306,181141.64609225804
2307,186215.12802171984
2308,214608.11431529437
2309,286022.17348287767
2310,217358.77560489601
2311,203539.12118130884
2312,172815.84907796665
2313,173744.01018777338
2314,167727.3018548506
2315,176654.60690657876
2316,179678.69221972727
2317,183139.72655659143
2318,176963.92744161605
2319,175033.15564788977
2320,179903.9387716322
2321,248508.02250076336
2322,169755.9407350768
2323,178149.6638202801
2324,168745.32123421237
2325,208376.29431478106
2326,165002.72160254908
2327,218803.10721437744
2328,231077.1937202472
2329,185987.53034663093
2330,174864.25196071638
2331,365127.30015945056
2332,410301.6408966137
2333,322571.5103761648
2334,257405.25826100307
2335,252400.87991121045
2336,344012.1493835743
2337,199201.52855466824
2338,274852.0412564795
2339,220939.1970897382
2340,411849.5056823305
2341,211499.41229103334
2342,230991.14837776104
2343,216681.1939769986
2344,233048.81844463374
2345,239519.37089778512
2346,221932.16703625733
2347,201089.71596234207
2348,230860.40376014536
2349,168397.82888093297
2350,295641.52095552813
2351,250989.14839742146
2352,247478.41518886655
2353,220006.17479829074
2354,124070.54152570994
2355,156345.3632693297
2356,151998.69583441823
2357,193230.2547192254
2358,190508.9941966075
2359,125175.14788701553
2360,117733.54851832308
2361,141522.13259622746
2362,273544.1409883125
2363,140076.5708190719
2364,150640.87105819702
2365,221303.14682175108
2366,194935.74645578215
2367,217932.40044686594
2368,207251.24231769133
2369,218488.5075740678
2370,171707.10170438112
2371,162533.23866213742
2372,191078.5036113728
2373,270331.25454456615
2374,312683.7994676124
2375,242311.83334789443
2376,272242.0275811843
2377,365456.5188681932
2378,139566.28602607438
2379,198859.37980777162
2380,142779.2592683247
2381,161173.10315328132
2382,193631.77648036514
2383,204935.0777909868
2384,237575.0935195142
2385,154465.07371652548
2386,138556.96935885554
2387,135184.3268223164
2388,105334.01860473707
2389,128440.08517596644
2390,144167.50147999264
2391,138583.00512471035
2392,113371.85944828282
2393,167220.22990799532
2394,149827.13799756835
2395,202470.52444151352
2396,147009.22493393248
2397,208983.84908416402
2398,133142.6622298995
2399,55955.21676632364
2400,56827.1392663482
2401,111681.5924541784
2402,138216.6982157675
2403,135170.8879072339
2404,146835.87243196263
2405,159528.5415001583
2406,141785.3667514252
2407,129078.4484976925
2408,140416.18523981218
2409,130824.31725759452
2410,162246.2282984928
